,src_bytes,service,diff_srv_rate,flag,same_srv_rate,dst_bytes,dst_host_diff_srv_rate,count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_serror_rate,label
58,0,finger,0.08,S0,0.5,0,0.04,24,59,0.23,1.0,dos
59,43,domain_u,0.0,SF,1.0,43,0.0,148,255,1.0,0.0,normal
60,641,ftp_data,0.0,SF,1.0,0,0.02,2,48,0.25,0.0,normal
61,0,private,0.06,REJ,0.02,0,0.08,206,4,0.02,0.0,dos
62,0,private,1.0,REJ,0.01,0,0.84,175,1,0.0,0.07,probe
63,310,http,0.0,SF,1.0,2794,0.0,4,255,1.0,0.0,normal
64,0,private,0.08,REJ,0.16,0,0.07,63,10,0.04,0.0,dos
65,696,smtp,0.0,SF,1.0,333,0.04,1,133,0.39,0.0,normal
66,0,netbios_dgm,0.0,RSTR,1.0,0,0.58,1,1,0.0,0.0,probe
67,0,http,0.08,S0,0.37,0,0.02,52,67,0.26,1.0,dos
68,0,netbios_dgm,0.06,REJ,0.06,0,0.07,125,6,0.02,0.0,dos
69,0,supdup,0.06,S0,0.12,0,0.06,168,21,0.08,1.0,dos
70,221,http,0.0,SF,1.0,2878,0.0,1,58,1.0,0.0,normal
71,0,private,0.06,S0,0.11,0,0.05,145,31,0.12,1.0,dos
72,181,urp_i,0.67,SF,0.67,0,0.01,3,93,0.36,0.0,normal
73,42,domain_u,0.0,SF,1.0,42,0.02,9,83,0.99,0.0,normal
74,0,private,0.06,S0,0.04,0,0.07,138,6,0.02,1.0,dos
75,12,ftp_data,0.0,SF,1.0,0,0.07,1,47,0.55,0.0,normal
76,0,auth,0.06,S0,0.03,0,0.06,276,9,0.04,1.0,dos
77,210,http,0.0,SF,1.0,2790,0.0,10,255,1.0,0.0,normal
78,321,http,0.0,SF,1.0,5683,0.0,10,255,1.0,0.0,normal
79,0,private,0.06,REJ,0.03,0,0.07,248,8,0.03,0.0,dos
80,329,http,0.0,SF,1.0,3982,0.0,2,255,1.0,0.0,normal
81,0,uucp_path,0.07,REJ,0.05,0,0.07,135,7,0.03,0.0,dos
82,0,domain,0.05,S0,0.09,0,0.07,220,2,0.01,1.0,dos
83,8,eco_i,0.0,SF,1.0,0,0.0,1,95,1.0,0.0,probe
84,320,http,0.0,SF,1.0,379,0.0,9,255,1.0,0.0,normal
85,0,private,0.05,S0,0.03,0,0.11,212,7,0.1,0.97,dos
86,225,http,0.0,SF,1.0,3762,0.0,10,255,1.0,0.0,normal
87,0,ftp,0.06,S0,0.05,0,0.07,250,1,0.0,1.0,dos
88,0,private,0.05,REJ,0.11,0,0.06,132,15,0.06,0.0,dos
89,146,other,0.67,SF,0.67,105,0.54,3,2,0.02,0.0,normal
90,247,http,0.0,SF,1.0,1416,0.0,11,255,1.0,0.0,normal
91,353,http,0.0,SF,1.0,1483,0.0,3,255,1.0,0.0,normal
92,44,domain_u,0.02,SF,0.99,44,0.01,109,254,1.0,0.0,normal
93,0,private,0.05,REJ,0.12,0,0.08,146,10,0.04,0.0,dos
94,0,csnet_ns,0.06,S0,0.02,0,0.07,300,3,0.01,1.0,dos
95,3065,smtp,0.0,SF,1.0,331,0.02,1,119,0.48,0.01,normal
96,102,other,0.0,SF,1.0,102,0.29,1,1,0.14,0.0,normal
97,259,http,0.0,SF,1.0,750,0.0,4,255,1.0,0.0,normal
98,147,other,0.0,SF,1.0,105,0.42,2,2,0.01,0.0,normal
99,0,private,0.05,S0,0.12,0,0.05,129,12,0.05,1.0,dos
